filename,text
sample-001163.wav,I WAS SITTING WITH MY BEST FRIEND WHEN HE ASKED ME HEY HANNAH CAN YOU DO ME A FAVOR
sample-001164.wav,HE THOUGHT OF THE WOMAN WHO HAD TRUSTED IN THE DESERT
sample-001165.wav,YOU WON'T HAVE ANY TROUBLE READING IT
sample-001166.wav,WILMAS GONE CAT SITTING AGAIN FOR THE WEEKEND IF YOU WANT TO COME OVER
sample-001167.wav,THAT NIGHT THERE WAS ANOTHER JETTING OUT OF GAS FROM THE DISTANT PLANET
sample-001168.wav,ANOTHER PERSON WAS THERE TO HELP HIM TOWARD HIS DESTINY
sample-001169.wav,THE OLD MAN RETURNED THE BOOK TO THE BOY
sample-001170.wav,THE MAN WEPT WITH HAPPINESS
sample-001171.wav,I HAD NEVER HEARD OF ALCHEMISTS BEFORE THE BOY SAID
sample-001172.wav,HE WAITED PATIENTLY FOR THE MERCHANT TO AWAKEN AND OPEN THE SHOP
sample-001173.wav,THEY DON'T SEE THAT THE FIELDS ARE NEW AND THE SEASONS CHANGE
sample-001174.wav,AND YOU'VE TOLD ME NOTHING ALONG THE WAY SAID THE BOY
sample-001175.wav,YOU'VE GOT LIPSTICK ALL OVER YOUR MOUTH
sample-001176.wav,MACHINE GUN FIRE AWOKE THE FUGITIVES AND SENT THEM INTO A FRENZY
sample-001177.wav,I FOUND THESE ONE DAY IN THE FIELDS
sample-001178.wav,I CAN'T PLEASE EVERYBODY
sample-001179.wav,AS SOON AS HE SAW ME AMONG THE CROWD HE CALLED TO ME TO COME DOWN
sample-001180.wav,SOME OF THOSE WHO SAW ITS FLIGHT SAY IT TRAVELLED WITH A HISSING SOUND
sample-001181.wav,EVEN FROM A DISTANCE THEIR EYES CONVEYED THE STRENGTH OF THEIR SOULS
sample-001182.wav,I NEED YOU TO BE SPONTANEOUS HE ASKED ME OUT TO DIN DIN
sample-001183.wav,WE BEAT THE WHOLE COUNTRY ON THAT STORY
sample-001184.wav,IT'S A CODE SAID THE BOY A BIT DISAPPOINTED
sample-001185.wav,VIBRATIONS OF PEACE THROUGHOUT THE TENT
sample-001186.wav,THE TIME MUST HAVE BEEN SOMEWHERE AROUND SIX O'CLOCK
sample-001187.wav,IF HE MAKES A BUYING MISTAKE IT DOESN'T AFFECT HIM MUCH
sample-001188.wav,USED TO HUNT RABBITS THERE MYSELF
sample-001189.wav,THE GENIES WERE THE SPIRITS OF GOOD AND EVIL
sample-001190.wav,NO THE ALCHEMIST ANSWERED
sample-001191.wav,HE PUT HIS HEADCLOTH IN PLACE AND SECURED IT WITH A RING MADE OF CAMEL SKIN
sample-001192.wav,IT DREW A DROPLET OF BLOOD
sample-001193.wav,YOU CAN'T DO THAT
sample-001194.wav,THE CAMEL DRIVER UNDERSTOOD WHAT THE BOY WAS SAYING
sample-001195.wav,WE CAN'T LET THE CHRONICLE GET THE LAUGH ON US
sample-001196.wav,IT LOOKED LIKE A RUSTY GAS FLOAT
sample-001197.wav,WHEN HE REACHED THE TOP OF THE DUNE HIS HEART LEAPT
sample-001198.wav,HIS WAY ISN'T THE SAME AS MINE NOR MINE AS HIS
sample-001199.wav,SO HOW WILL WE NAME ALL THESE HURRICANES
sample-001200.wav,THE LITTLE GIRL WANTED TO HAVE A BALLOON BUT WAS TOO SHY TO ASK
sample-001201.wav,ARE YOU ALL RIGHT
sample-001202.wav,HE SHOULD HAVE DECIDED TO BECOME A SHEPHERD THE BOY SAID
sample-001203.wav,YOU'RE HERE RATHER EARLY
sample-001204.wav,THE STREAMER OF GAS CAME OUT TOWARDS US
sample-001205.wav,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS
sample-001206.wav,OXYGEN IS IMPORTANT FOR US BUT SOME BACTERIA DON'T NEED IT AT ALL
sample-001207.wav,BEING MURDERED IN COLD BLOOD ISN'T NONSENSE
sample-001208.wav,I'M JUST YOUR LITTLE RENT COLLECTOR
sample-001209.wav,HE QUICKLY PULLED HIS HANDS AWAY
sample-001210.wav,WE COULD GET TO THE PYRAMIDS BY TOMORROW SAID THE OTHER TAKING THE MONEY
sample-001211.wav,THE NEXT DAY THE BOY RETURNED TO THE WELL HOPING TO SEE THE GIRL
sample-001212.wav,THE BOY APPROACHED HER TO ASK ABOUT THE ALCHEMIST
sample-001213.wav,SO USUALLY A KEYPRESS INSTEAD OF A CLICK IS USED
sample-001214.wav,IT'S IN ALL THE AFTERNOON PAPERS
sample-001215.wav,IF YOU CAN CONCENTRATE ALWAYS ON THE PRESENT YOU'LL BE A HAPPY MAN
sample-001216.wav,IT'S CALLED THE PRINCIPLE OF FAVORABILITY
sample-001217.wav,YOU'VE GOT THE MAYOR AND PULLMAN BACKED AGAINST A WALL
sample-001218.wav,BUT AS HE SAW THEM LYING THERE ON THE GROUND ANOTHER PHRASE CAME TO HIS MIND
sample-001219.wav,WHAT A TERRIBLE THING TO SAY
sample-001220.wav,AND WHAT DO YOU DO IN SALEM HE INSISTED
sample-001221.wav,BUT NOW THE SOUNDS INSIDE HAD STOPPED
sample-001222.wav,HE MOVED ABOUT INVISIBLE BUT EVERYONE COULD HEAR HIM
sample-001223.wav,I'M SENDING IT OVER WITH BETH
sample-001224.wav,YET IT WAS A LITTLE TOO LARGE FOR ASSURANCE
sample-001225.wav,THAT'S THE WAY IT ALWAYS IS SAID THE OLD MAN
sample-001226.wav,THERE'S THE PROFESSOR NOW
sample-001227.wav,I THINK IT'S ABOUT BIRD HUNTING BUT NOW I CAN SEE HOW THAT MIGHT BE MISINTERPRETED
sample-001228.wav,HAVE YOU SEEN HIM
sample-001229.wav,IT WAS THE FIRST TIME SHE HAD DONE THAT
sample-001230.wav,IT WAS MY FEAR OF FAILURE THAT FIRST KEPT ME FROM ATTEMPTING THE MASTER WORK
sample-001231.wav,WE'RE REFUGEES FROM THE TRIBAL WARS AND WE NEED MONEY THE OTHER FIGURE SAID
sample-001232.wav,A LINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHERE
sample-001233.wav,THE LOAFERS AND GOLF CADDIES WERE USED TO HANGING OUT NEAR THE RAILWAY STATION
sample-001234.wav,I WISH I COULD REMEMBER THE NAME OF THE COLD MILKY SAK SERVED IN A BOX
sample-001235.wav,I'VE BEEN LOOKING FOR YOU ALL MORNING HE SAID AS HE LED THE BOY OUTSIDE
sample-001236.wav,WHY ARE YOU CARRYING MONEY ASKED THE TRIBESMAN WHEN HE HAD SEARCHED THE BOY'S BAG
sample-001237.wav,YOU ALL KNOW ME
sample-001238.wav,USING SCRIPT BLOCKERS IS GENERALLY A GOOD IDEA BUT IT REQUIRES THE USER TO LEARN A BIT
sample-001239.wav,IT IS THE MOST VALUABLE STAMP IN THE WORLD
sample-001240.wav,ALWAYS HEED THE OMENS THE OLD KING HAD SAID
sample-001241.wav,I HAD SEEN ALL THAT IT WOULD PRESENTLY BRING ME
sample-001242.wav,AND FOR WISE MEN GOLD IS THE METAL THAT EVOLVED THE FURTHEST
sample-001243.wav,THE STRANGER WAS SPEAKING OF THINGS THAT VERY FEW PEOPLE KNEW ABOUT
sample-001244.wav,FROM THE RAILWAY STATION IN THE DISTANCE CAME THE SOUND OF TRAINS RINGING AND RUMBLING
sample-001245.wav,THE WOMAN SAID SHE HAD NEVER HEARD OF SUCH A PERSON AND HURRIED AWAY
sample-001246.wav,AFTER ALL WHO DOESNT WANT TO OVERCOME NEW CHALLENGES AND ACHIEVE GREAT HEIGHTS
sample-001247.wav,GIVEN ONLY THE PUBLIC KEY IT IS VERY HARD TO COMPUTE THE PRIVATE ONE
sample-001248.wav,THE SHOP FOLKS WERE TAKING DOWN THEIR SHUTTERS AND PEOPLE WERE OPENING THEIR BEDROOM WINDOWS
sample-001249.wav,THEY LOOKED FOR THE FALLEN MASS BUT FOUND NOTHING
sample-001250.wav,THE TROUBLE WITH USING THIS FOR ALL ONSCREEN MOVEMENT IS THAT RECOGNITION ACCURACY ISN'T ALWAYS PERFECT
sample-001251.wav,POTATOES ARE LESS SPACESAVING DURABLE AND CHEAP THAN PASTA
sample-001252.wav,SOMETIMES THEIR CARAVAN MET WITH ANOTHER
sample-001253.wav,I HAD THE EVERYONE HAS GARY BUSEY'S TEETH DREAM AGAIN
sample-001254.wav,MOST METEORITES ARE MORE OR LESS ROUNDED
sample-001255.wav,YOU GOT YOUR WATERMELON
sample-001256.wav,THE BOY SMILED TO HIMSELF
sample-001257.wav,AND THE FALCON THEN NOURISHES MAN
sample-001258.wav,THE APPLES ARE IN THE BASKET NEAR THE DOOR ON YOUR WAY OUT
sample-001259.wav,SHE'S KIND AND SWEET AND CONSIDERATE
sample-001260.wav,YOU WANT THE MOON
sample-001261.wav,HE WAS JUST AND GOOD
sample-001262.wav,YOU HAVE A MANIA FOR SIMPLIFYING EVERYTHING ANSWERED THE ENGLISHMAN IRRITATED
sample-001263.wav,THE BOY'S NAME WAS SANTIAGO
sample-001264.wav,THE MONK LAUGHED WHEN HE SAW ME COME BACK IN TATTERS
sample-001265.wav,PALM TREES GROWS TWICE AS BIG THERE
sample-001266.wav,YOU'LL TAKE FIFTY AND LIKE IT
sample-001267.wav,SO WE THEIR HEARTS SPEAK MORE AND MORE SOFTLY
sample-001268.wav,THE ATMOSPHERE WAS SUFFUSED WITH THE SWEET SCENT OF SMOKE
sample-001269.wav,HE MADE US STAND AND WATCH HIM PAINT FOR LIKE AN HOUR
sample-001270.wav,NOW I'M BEGINNING WHAT I COULD HAVE STARTED TEN YEARS AGO
sample-001271.wav,AND THEN HE PERCEIVED IT VERY SLOWLY
sample-001272.wav,EVERY SEARCH BEGINS WITH BEGINNER'S LUCK
sample-001273.wav,HOW ABOUT THAT ONE THERE
sample-001274.wav,THE HAND WITH THE WHIP POINTED TO THE SOUTH
sample-001275.wav,DID YOU EVER WALK INTO THIS OFFICE
sample-001276.wav,I REMEMBER HOW I SAT ON THE TABLE THERE IN THE BLACKNESS WITH PATCHES OF GREEN AND CRIMSON SWIMMING BEFORE MY EYES
sample-001277.wav,HE BELIEVED IN OMENS
sample-001278.wav,THE CAMEL DRIVER UNDERSTOOD WHAT THE BOY WAS SAYING
sample-001279.wav,MY FRIEND BOUGHT ALL THE OTHER SHEEP IMMEDIATELY
sample-001280.wav,THE BOY WAS SUDDENLY HAPPY TO BE THERE AT THE WAREHOUSE
sample-001281.wav,LUCY'S A NEWSPAPER WOMAN
sample-001282.wav,YOU KNOW I'D TELL YOU IF I HAD IT
sample-001283.wav,ANOTHER DREAMER SAID THE TICKET SELLER TO HIS ASSISTANT WATCHING THE BOY WALK AWAY
sample-001284.wav,THEY REACHED THE CENTER OF A LARGE PLAZA WHERE THE MARKET WAS HELD
sample-001285.wav,AND BECAUSE THE TRIBES DECLARED WAR I WENT TO THE WELL SEEKING THE ALCHEMIST
sample-001286.wav,I DON'T CARE WHAT HAPPENS TO ME
sample-001287.wav,EVERY SEARCH BEGINS WITH BEGINNER'S LUCK
sample-001288.wav,WE RETURNED TO THE CEMETERY
sample-001289.wav,THE DESERT WITH ITS ENDLESS MONOTONY PUT HIM TO DREAMING
sample-001290.wav,LEMONS AND THYME SHOULD GO WELL
sample-001291.wav,THEY CAN'T HELP THEMSELVES
sample-001292.wav,I HAD THE EVERYONE HAS GARY BUSEY'S TEETH DREAM AGAIN
sample-001293.wav,EVERYONE IS JUST STANDING BY THE BUILDING WAITING TO GET IN
sample-001294.wav,THE OMENS HAD BEEN TRUE AFTER ALL
sample-001295.wav,BUT INSTEAD OF BEING SADDENED HE WAS HAPPY
sample-001296.wav,STRANGE IMAGES PASSED THROUGH MY MIND
sample-001297.wav,IT MUST HAVE FALLEN WHILE I WAS SITTING OVER THERE
sample-001298.wav,YOU'RE GOING TO RUN INTO THE GOVERNOR
sample-001299.wav,I HOLD THE POWER OF LIFE AND DEATH FOR EVERY PERSON I TAKE WITH ME
sample-001300.wav,MY FATHER OFFERED HER A JOB
sample-001301.wav,HE'S TRYING TO TRICK YOU AGAIN
sample-001302.wav,IT'S A CODE SAID THE BOY A BIT DISAPPOINTED
sample-001303.wav,TELL YOUR HEART THAT THE FEAR OF SUFFERING IS WORSE THAN THE SUFFERING ITSELF
sample-001304.wav,I HAVE NEVER SEEN A ROTHSCHILD BEFORE
sample-001305.wav,WATCH OVER HER TONIGHT
sample-001306.wav,THEY WERE MEN OF THE DESERT AND THEY WERE FEARFUL OF SORCERERS
sample-001307.wav,I'D BETTER SEE WHAT HE'S UP TO
sample-001308.wav,YOUR DENTIST CALLED YESTERDAY
sample-001309.wav,THAT WAS HIS WORK
sample-001310.wav,THE CONVERSATION WAS INTERRUPTED BY THE WAREHOUSE BOSS
sample-001311.wav,SANDRA READ ALOUD THE STRANGE EXCERPT
sample-001312.wav,STANLEY FELT EXHILARATED
sample-001313.wav,I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBURGER HELPER
sample-001314.wav,I WON'T EVER TELL A SOUL
sample-001315.wav,TELL THEM IT'S A CASE OF SERIOUS DELIRIUM
sample-001316.wav,IT WAS STARLIGHT AND I EXPLAINED THE SIGNS OF THE ZODIAC TO HER
sample-001317.wav,I DON'T WANT ANYTHING FOR MYSELF
sample-001318.wav,I JUST WANT TO DREAM ABOUT MECCA
sample-001319.wav,NEVER GIVE UP
sample-001320.wav,A PRACTICE OF INFIDELS HE SAID TO HIMSELF
sample-001321.wav,YET EACH FELT HIS HEART BEAT A BIT FASTER
sample-001322.wav,THE TWO MEN EXCHANGED SOME WORDS IN ARABIC AND THE BAR OWNER SEEMED IRRITATED
sample-001323.wav,HEY WHAT DO YOU SAY
sample-001324.wav,STOP TREATING ME LIKE A CHILD
sample-001325.wav,BUT I FOUND IT DIFFICULT TO GET TO WORK BECAUSE OF THE INVESTIGATIONS
sample-001326.wav,THEY DON'T SEE THAT THE FIELDS ARE NEW AND THE SEASONS CHANGE
sample-001327.wav,DESPAIR IS SOMETHING THAT HAUNTS US AT NIGHT
sample-001328.wav,BUT THAT'S WHAT YOU'RE DOING
sample-001329.wav,THE THOUGHT WAS SO DREADFUL TO HIM THAT HE FORGOT ABOUT THE HEAT AND WENT FORWARD
sample-001330.wav,TEAM  WILL MEET UP AT POINT B WITH TEAM 
sample-001331.wav,YOU'LL BE THE COUNSELOR OF THE OASIS
sample-001332.wav,TURN UP THE VOLUME
sample-001333.wav,HITTING THE DELETE AND ESCAPE KEYS DID NOTHING
sample-001334.wav,SHE COMES BY IT NATURALLY
sample-001335.wav,DIDN'T I TELL YOU NEVER TO COME PANHANDLING AROUND HERE
sample-001336.wav,HOW IS MOZILLA GOING TO HANDLE AMBIGUITIES LIKE QUEUE AND CUE
sample-001337.wav,THE CLOSER HE GOT TO THE REALIZATION OF HIS DREAM THE MORE DIFFICULT THINGS BECAME
sample-001338.wav,I'LL RETURN JUST AS YOUR FATHER CAME BACK TO YOUR MOTHER HE SAID
sample-001339.wav,THEY FORMED HEAPS THAT ARE VISIBLE A MILE AND A HALF AWAY
sample-001340.wav,WHO IS IT FROM
sample-001341.wav,LIKE EATING OR SLEEPING OR LIKE SEEKING LOVE OR FINDING A JOB
sample-001342.wav,MUCH BETTER SAID THE OLD MAN
sample-001343.wav,NOW I WILL DRIFT GENTLY OFF TO DREAMLAND
sample-001344.wav,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT
sample-001345.wav,I AIN'T GONNA SQUEAL
sample-001346.wav,AMEN
sample-001347.wav,WHAT WAS WRITTEN ON THE EMERALD TABLET THE BOY WANTED TO KNOW
sample-001348.wav,SEEMS LIKE IT OUGHT TO BE FIXABLE IN SOFTWARE
sample-001349.wav,MOSTLY JUST THE HEARTS OF THOSE WHO ARE TRYING TO REALIZE THEIR DESTINIES
sample-001350.wav,I'LL JUST WATCH HIM HE SAID TO HIMSELF
sample-001351.wav,THE EXECUTION WAS CANCELLED
sample-001352.wav,CERTAINLY I'M SURE I'M COMFORTABLE
sample-001353.wav,THIS IS WHAT I WISHED FOR
sample-001354.wav,THE NIGHT WAS WARM AND I WAS THIRSTY
sample-001355.wav,THESE TROUSERS DON'T FIT VERY WELL
sample-001356.wav,ALL THINGS ARE ONE
sample-001357.wav,THE WALLS WERE COVERED WITH A THICK PASTE
sample-001358.wav,I AM PROUD OF YOU HE SAID
sample-001359.wav,IT WAS ONLY WHEN I GOT THIS CLOSE TO IT THAT THE STRANGENESS OF IT WAS AT ALL EVIDENT TO ME
sample-001360.wav,AN HUGE HOLE HAD BEEN MADE BY THE IMPACT OF THE PROJECTILE
sample-001361.wav,AND I'M GOING TO BUILD THINGS
sample-001362.wav,I KNEW THERE WAS SOME MISTAKE
sample-001363.wav,WILL YOU GET CLOSE TO HIM
sample-001364.wav,THE THING ITSELF WAS ALMOST ENTIRELY BURIED IN SAND
sample-001365.wav,SINCE THE MINER HAD SACRIFICED EVERYTHING TO HIS DESTINY THE OLD MAN DECIDED TO BECOME INVOLVED
sample-001366.wav,FROM THE RAILWAY STATION IN THE DISTANCE CAME THE SOUND OF TRAINS RINGING AND RUMBLING
sample-001367.wav,THE THING ITSELF WAS ALMOST ENTIRELY BURIED IN SAND
sample-001368.wav,DRAWING FROM MY OWN EXPERIENCE AS A LEARNER OF ENGLISH AND GERMAN I VALUE ENGAGING ACTIVITIES THAT INVOLVE EVERYDAY CONVERSATION
sample-001369.wav,THE ANIMALS WERE EXHAUSTED AND THE MEN TALKED AMONG THEMSELVES LESS AND LESS
sample-001370.wav,WALK IN THE GRASS IN MY BARE FEET
sample-001371.wav,THE OLD MAN WAS PROBABLY A GYPSY TOO
sample-001372.wav,IF WE SERVE TEA IN CRYSTAL THE SHOP IS GOING TO EXPAND
sample-001373.wav,SO HOW WILL WE NAME ALL THESE HURRICANES
sample-001374.wav,BECAUSE LIFE WANTS YOU TO ACHIEVE YOUR DESTINY
sample-001375.wav,THE WHOLE CREATURE HEAVED AND PULSATED CONVULSIVELY
sample-001376.wav,EVERYONE SEEMED VERY EXCITED
sample-001377.wav,THERE'S A CARAVAN LEAVING TODAY FOR ALFAYOUM
sample-001378.wav,VIBRATIONS OF PEACE THROUGHOUT THE TENT
sample-001379.wav,THE ONLY SHADOW WAS THAT OF THE FEW SCATTERED PINE TREES
sample-001380.wav,BACON PANCAKES AND MAPLE SYRUP IS A HEARTY START TO ANY DAY
sample-001381.wav,IT WAS JUST RIPE ENOUGH TO EAT
sample-001382.wav,THERE WERE LIGHTS IN THE UPPER WINDOWS OF THE HOUSES WHEN THE PEOPLE WENT TO BED
sample-001383.wav,THE ELECTRICIAN LOOKED PUZZLED
sample-001384.wav,I'LL BET YOU DON'T REALLY NEED THOSE
sample-001385.wav,SO THE WIND BLEW WITH ALL ITS STRENGTH AND THE SKY WAS FILLED WITH SAND
sample-001386.wav,THEN CAME THE NIGHT OF THE FIRST FALLING STAR
sample-001387.wav,WHERE IS THE TREASURE HE ASKED
sample-001388.wav,IT IS I THE BOY ANSWERED
sample-001389.wav,WHAT DO YOU KNOW ABOUT THAT
sample-001390.wav,THEY'RE NOT MY SHEEP ANYMORE HE SAID TO HIMSELF WITHOUT NOSTALGIA
sample-001391.wav,THEY WENT ON SMOKING THE PIPE FOR A WHILE AS THE SUN BEGAN TO SET
sample-001392.wav,HE HAD COME TO THE TOWN ONLY TO FIND A WOMAN WHO COULD INTERPRET HIS DREAM
sample-001393.wav,WHEN HE WAS IN HOSPITAL THE NURSE TOOK AN XRAY PHOTOGRAPH OF HIS ARM
sample-001394.wav,HE WANDERED FOR A WHILE KEEPING THE DATE PALMS OF THE OASIS WITHIN SIGHT
sample-001395.wav,AND THEN HE PERCEIVED IT VERY SLOWLY
sample-001396.wav,HITTING THE DELETE AND ESCAPE KEYS DID NOTHING
sample-001397.wav,AND EVENTUALLY MAN WILL NOURISH YOUR SANDS WHERE THE GAME WILL ONCE AGAIN FLOURISH
sample-001398.wav,HOW LONG WILL IT TAKE TO GET HIM EXAMINED
sample-001399.wav,THE NEWSPAPER ARTICLES HAD PREPARED EVERYONE FOR THE RECEPTION OF THE IDEA
sample-001400.wav,ABOUT ELEVEN I WALKED BACK TO MY HOME IN MAYBURY BECAUSE NOTHING SEEMED TO BE HAPPENING
sample-001401.wav,THEY WERE MEN OF THE DESERT AND THEY WERE FEARFUL OF SORCERERS
sample-001402.wav,DID YOU FINISH THE INTERVIEW
sample-001403.wav,THEY HAVE THEIR EYES GLUED ON HIS FACE
sample-001404.wav,SOMETHING TERRIBLE'S HAPPENED TO ME
sample-001405.wav,I HEARD A FAINT MOVEMENT UNDER MY FEET
sample-001406.wav,HENDERSON STOOD UP WITH A SPADE IN HIS HAND
sample-001407.wav,BUT HE DECIDED FIRST TO BUY HIS BAKERY AND PUT SOME MONEY ASIDE
sample-001408.wav,ONLY WE CALL THEM AGENTS
sample-001409.wav,WHY THE SHOTS STOPPED AFTER THE TENTH NO ONE ON EARTH HAS TRIED TO EXPLAIN
sample-001410.wav,HOW THEY MANAGED TO IMPROVISE AT SUCH SHORT NOTICE SHE'LL NEVER KNOW
sample-001411.wav,AND THAT'S WHERE THE POWER OF LOVE COMES IN
sample-001412.wav,THEY WERE LOOKING ONLY FOR GOLD HIS COMPANION ANSWERED
sample-001413.wav,HE WANTED TO SAY SO TO THE ALCHEMIST BUT HE WAS AFRAID OF THE MAN
sample-001414.wav,FOR AT THAT TIME IT HAD NOT OCCURRED TO HIM THAT IT MIGHT BE HOLLOW
sample-001415.wav,EVEN ME  I HAVEN'T THOUGHT OF OTHER WOMEN SINCE I MET THE MERCHANT'S DAUGHTER
sample-001416.wav,SO WHAT IS SALEM LIKE HE ASKED TRYING TO GET SOME SORT OF CLUE
sample-001417.wav,HE MOVED ABOUT INVISIBLE BUT EVERYONE COULD HEAR HIM
sample-001418.wav,MY REVIEW OF THE SUN ONE STAR
sample-001419.wav,THE DESERT DIDN'T ANSWER HIM FOR A FEW MOMENTS
sample-001420.wav,JANET ROGER DIED THREE MONTHS AGO
sample-001421.wav,AND IN THAT WAY THE MONTHS PASSED
sample-001422.wav,WHAT WOULD YOU SAY TO GIVING THEM A JOINT INTERVIEW
sample-001423.wav,I THOUGHT ABOUT WHETHER WE SHOULD FIND COINS AND MODELS IN IT AND SO ON
sample-001424.wav,HE REMEMBERED WHAT THE OLD MAN HAD SAID ABOUT OFFERING SOMETHING YOU DIDN'T EVEN HAVE YET
sample-001425.wav,WE COULD GET TO THE PYRAMIDS BY TOMORROW SAID THE OTHER TAKING THE MONEY
sample-001426.wav,THE BOY WAS SHAKING WITH FEAR BUT THE ALCHEMIST HELPED HIM OUT OF THE TENT
sample-001427.wav,IT LOOKED LIKE A RUSTY GAS FLOAT
sample-001428.wav,BUT ARMS CANNOT BE DRAWN UNLESS THEY ALSO GO INTO BATTLE
sample-001429.wav,HE HAD SEEN THE SHOOTING STAR AND WAS PERSUADED THAT A METEORITE LAY SOMEWHERE NEARBY
sample-001430.wav,MAYBE WE'RE ALL THAT WAY THE BOY MUSED
sample-001431.wav,BUT FINALLY HE AGREED THAT THE BOY WHO SPOKE BETTER ARABIC THAN HE SHOULD DO SO
sample-001432.wav,PEOPLE SAY STRANGE THINGS THE BOY THOUGHT
sample-001433.wav,LET'S GO AND HAVE SOME LUNCH SAID THE CRYSTAL MERCHANT
sample-001434.wav,THEY HAD GONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE
sample-001435.wav,NIGHT AFTER NIGHT HOLLY CAME BACK LATE FROM THE OFFICE
sample-001436.wav,I WANT TO TALK TO BOTH OF YOU
sample-001437.wav,THE SHOP IS EXACTLY THE SIZE I ALWAYS WANTED IT TO BE
sample-001438.wav,THEN HE TOOK FROM HIS KNAPSACK A BOTTLE OF WINE AND DRANK SOME
sample-001439.wav,IN THOSE DAYS VERY FEW OF THE PEOPLE HAD ANY IDEA ABOUT ASTRONOMY
sample-001440.wav,DONT SHARE YOUR OPINIONS SO READILY BECAUSE YOU NEVER KNOW WHO IS LISTENING
sample-001441.wav,I WANT TO TELL YOU A STORY ABOUT DREAMS SAID THE ALCHEMIST
sample-001442.wav,BENJAMIN WAS SNACKING ON STRIPS OF BACON
sample-001443.wav,THEY SPOKE ABOUT MERCURY SALT DRAGONS AND KINGS AND HE DIDN'T UNDERSTAND ANY OF IT
sample-001444.wav,SO HOW WILL WE NAME ALL THESE HURRICANES
sample-001445.wav,BUT HE DIDN'T NEED TO WORRY ABOUT THAT RIGHT NOW
sample-001446.wav,YOU MAY KISS MY HAND
sample-001447.wav,I POINTED OUT MARS A BRIGHT DOT OF LIGHT
sample-001448.wav,THE MONK LAUGHED WHEN HE SAW ME COME BACK IN TATTERS
sample-001449.wav,ALL YOU HAVE TO REMEMBER IS TO BE SINCERE
sample-001450.wav,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT
sample-001451.wav,THE ONLY SHADOW WAS THAT OF THE FEW SCATTERED PINE TREES
sample-001452.wav,THE SUN THOUGHT ABOUT THAT AND DECIDED TO SHINE MORE BRIGHTLY
sample-001453.wav,THAT SOUNDS LIKE THEIR PROBLEM
sample-001454.wav,THE BOY BROUGHT HIS HORSE CLOSER
sample-001455.wav,AND SO DO I
sample-001456.wav,THE SCALE MODEL OF THE ARCHITECTS PLANS SAT AT THE CENTER OF THE CONFERENCE ROOM
sample-001457.wav,AND SHOULDN'T THEY BE GARNISHED
sample-001458.wav,WELL WHY DON'T WE GO THERE RIGHT NOW THE BOY ASKED
sample-001459.wav,MY KEYBOARD IS FILLED WITH DUST
sample-001460.wav,HE SHOULD RESPECT TRADITION
sample-001461.wav,THIS SAMANTHA TOMMY MOVEMENT COSTS YOU A FORTUNE
sample-001462.wav,I THOUGHT THE UNSCREWING MIGHT BE AUTOMATIC
sample-001463.wav,IT MADE ME VERY DEPRESSED
sample-001464.wav,IT'S A CODE SAID THE BOY A BIT DISAPPOINTED
sample-001465.wav,I AM IN SEARCH OF THAT UNIVERSAL LANGUAGE AMONG OTHER THINGS
sample-001466.wav,MR LEE CAN'T BE BOTHERED NOW
sample-001467.wav,THAT'S A GOOD IDEA
sample-001468.wav,THEY WENT TO THE KITCHEN AT THE BACK OF THE MONASTERY
sample-001469.wav,SOME WENT AWAY WHILE I WAS THERE AND OTHER PEOPLE CAME
sample-001470.wav,HOW DID YOU LEARN TO READ THE GIRL ASKED AT ONE POINT
sample-001471.wav,AND YOU'VE TOLD ME NOTHING ALONG THE WAY SAID THE BOY
sample-001472.wav,YOU'VE HINTED IT OFTEN ENOUGH
sample-001473.wav,NOW I WILL DRIFT GENTLY OFF TO DREAMLAND
sample-001474.wav,YOU CAN'T STOP FOR A THING NOW
sample-001475.wav,WHO'S GOT THE ROOM NEXT TO HERS
sample-001476.wav,YOU'LL HAVE TO WAKE HIM UP
sample-001477.wav,WHAT ON EARTH ARE YOU DOING
sample-001478.wav,I'M NOT GOING VERY FAR THE ALCHEMIST ANSWERED LOOKING STRAIGHT INTO THE EYES OF THE HORSEMEN
sample-001479.wav,IT LOOKED LIKE A RUSTY GAS FLOAT
sample-001480.wav,SOMETHING INSIDE THE CYLINDER WAS UNSCREWING THE TOP
sample-001481.wav,THE OLD MAN KNEW HOW TO READ AND HAD ALREADY READ THE BOOK
sample-001482.wav,THE TWO MEN HURRIED BACK AND FOUND THE CYLINDER STILL LYING IN THE SAME POSITION
sample-001483.wav,AND THIS IS FOR ME SAID THE ALCHEMIST KEEPING ONE OF THE PARTS
sample-001484.wav,THEN A MAN APPROACHED
sample-001485.wav,JUST HANDLING THEM MADE HIM FEEL BETTER
sample-001486.wav,BECAUSE I DON'T LIVE IN EITHER MY PAST OR MY FUTURE
sample-001487.wav,I WENT STRETCHING MY LEGS CLUMSILY AND FEELING MY WAY IN THE DARK
sample-001488.wav,BUT WHERE ARE THE HOUSES
sample-001489.wav,ISN'T IT JUST BEAUTIFUL
