filename,text
sample-001113.wav,AN HUGE HOLE HAD BEEN MADE BY THE IMPACT OF THE PROJECTILE
sample-001114.wav,YOU HAVE DEVELOPED A SERIOUS CASE OF PNEUMONIA
sample-001115.wav,I'M SURE SHE'LL BE ALL RIGHT
sample-001116.wav,YOU CAN'T TAKE THAT DESK OUT
sample-001117.wav,WHO TOLD YOU THAT ASKED THE BOY STARTLED
sample-001118.wav,SCATTERED GROUPS OF PEOPLE WERE HURRYING FROM THE DIRECTION OF WOKING
sample-001119.wav,WHAT ARE YOU TALKING ABOUT
sample-001120.wav,I DIDN'T KNOW WHOSE IT WAS
sample-001121.wav,NOT TO WORRY SAID THE ALCHEMIST
sample-001122.wav,BRENT'S OPENING ATTACK ON THE GOVERNOR
sample-001123.wav,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT
sample-001124.wav,ENOUGH SAID THE BOY
sample-001125.wav,IT'S JUST LIKE ANY OTHER DAY AS FAR AS I'M CONCERNED
sample-001126.wav,HE MUST BE DISGUISED TO AVOID ENCOUNTERS WITH THIEVES
sample-001127.wav,THE BURNING FIRE HAD BEEN EXTINGUISHED
sample-001128.wav,SHE LOOKS AS THOUGH SHE'S GOING TO COME TO
sample-001129.wav,ELIZABETH CHARLES IS DEAD
sample-001130.wav,ITS BEEN A LONG TIME SINCE SHE LAST READ CHEKHOV AND BECAUSE OF THAT SHE NO LONGER FEELS LIKE THE HEROINE OF HER OWN STORY
sample-001131.wav,YOU DON'T DENY THAT
sample-001132.wav,THAT HE WANTED TO TRAVEL
sample-001133.wav,HE WAS GOING TO MISS THE PLACE AND ALL THE GOOD THINGS HE HAD LEARNED
sample-001134.wav,I WENT STRETCHING MY LEGS CLUMSILY AND FEELING MY WAY IN THE DARK
sample-001135.wav,THEN THE THING CAME UPON HIM IN A FLASH
sample-001136.wav,THE SUN THOUGHT FOR A MINUTE
sample-001137.wav,HE CONDEMNED THE COMMANDER TO DEATH WITHOUT HONOR
sample-001138.wav,YOU SHOULD SEE THE OTHER GUY SPECIFICALLY HOW GOOD AT FIGHTING HE IS
sample-001139.wav,WHAT AM I GOING TO SAY TO ELVIS
sample-001140.wav,IT HAD A DIAMETER OF ABOUT THIRTY YARDS
sample-001141.wav,BUT THEY WERE NOT THERE
sample-001142.wav,I'M NOT GOING VERY FAR THE ALCHEMIST ANSWERED LOOKING STRAIGHT INTO THE EYES OF THE HORSEMEN
sample-001143.wav,HE UNDERSTANDS THE FORCES OF NATURE
sample-001144.wav,AFTER ALL WHO DOESNT WANT TO OVERCOME NEW CHALLENGES AND ACHIEVE GREAT HEIGHTS
sample-001145.wav,IT DIDN'T EVEN OCCUR TO THE BOY TO FLEE
sample-001146.wav,BUT HORSES TIRE BIT BY BIT
sample-001147.wav,EXCEPT FOR THE DREAM
sample-001148.wav,THE XYLOPHONE WOULD JUST BE A GLOCKENSPIEL IF IT WASN'T SO METAL
sample-001149.wav,PLEASE DON'T MAKE ME
sample-001150.wav,YOU JUMP I JUMP
sample-001151.wav,BY THE LIGHT OF THEIR OWN DESTRUCTION I SAW THEM STAGGERING AND FALLING AND THEIR SUPPORTERS TURNING TO RUN
sample-001152.wav,HE DIDN'T WANT ANY CONVERSATION AT THIS POINT
sample-001153.wav,NONE OF WHAT THE OLD MAN WAS SAYING MADE MUCH SENSE TO THE BOY
sample-001154.wav,HE'S DOING IT BECAUSE IT'S WHAT HE WANTS TO DO
sample-001155.wav,THE BOY COULD CERTAINLY RESIST CAUSING THAT KIND OF ANXIETY FOR THE BAKER
sample-001156.wav,HOW DO YOU MEAN
sample-001157.wav,OF COURSE THE TWO WERE UNABLE TO DO ANYTHING
sample-001158.wav,THE OLD MAN WORE A BREASTPLATE OF GOLD AND HE KNEW ABOUT MY PAST
sample-001159.wav,I DIDN'T COME HERE TO HAVE YOU READ MY PALM HE SAID ALREADY REGRETTING HAVING COME
sample-001160.wav,WHEN I'M EATING THAT'S ALL I THINK ABOUT
sample-001161.wav,HE HEARD A MUFFLED GRATING SOUND AND SAW THE BLACK MARK JERK FORWARD AN INCH OR SO
sample-001162.wav,THIS MORNING I FOUND A CALCULATOR TAPED TO MY WII
sample-001163.wav,AND HE IMMEDIATELY FELT PEACE IN HIS HEART
sample-001164.wav,ABOUT ELEVEN I WALKED BACK TO MY HOME IN MAYBURY BECAUSE NOTHING SEEMED TO BE HAPPENING
sample-001165.wav,HAVE A GOOD TIME
sample-001166.wav,THE ONE YOU MARRY HAS GOT TO SWIM RIVERS FOR YOU
sample-001167.wav,WELL USUALLY I LEARN MORE FROM MY SHEEP THAN FROM BOOKS HE ANSWERED
sample-001168.wav,WE REJOICED AT THE CITADEL
sample-001169.wav,SOME WENT AWAY WHILE I WAS THERE AND OTHER PEOPLE CAME
sample-001170.wav,THE BURNING FIRE HAD BEEN EXTINGUISHED
sample-001171.wav,WHAT'S THE MATTER WITH YOU
sample-001172.wav,AT MOST THEY THOUGHT THAT ANOTHER METEORITE HAD DESCENDED
sample-001173.wav,A THIN CIRCLE OF BRIGHT METAL SHOWED BETWEEN THE TOP AND THE BODY OF THE CYLINDER
sample-001174.wav,BUT THE MARKETPLACE WAS EMPTY AND HE WAS FAR FROM HOME SO HE WEPT
sample-001175.wav,HE STOOD IRRESOLUTE FOR A MOMENT AND THEN SCRAMBLED OUT OF THE PIT
sample-001176.wav,I SAID GOOD NIGHT
sample-001177.wav,PEOPLE SAY STRANGE THINGS THE BOY THOUGHT
sample-001178.wav,I SUPPOSE I COULD
sample-001179.wav,TWO YEARS AGO RIGHT HERE ON THIS SPOT I HAD A RECURRENT DREAM TOO
sample-001180.wav,THE FIRST DAY PASSED
sample-001181.wav,WHERE WAS HIS HORSE
sample-001182.wav,MEANWHILE THE OLD MAN PERSISTED IN HIS ATTEMPT TO STRIKE UP A CONVERSATION
sample-001183.wav,AIDING AN ESCAPED CRIMINAL
sample-001184.wav,IF YOU CAN CONCENTRATE ALWAYS ON THE PRESENT YOU'LL BE A HAPPY MAN
sample-001185.wav,I SAW HIM GET IT
sample-001186.wav,THEY ATE IN SILENCE
sample-001187.wav,NICE TO MEET YOU
sample-001188.wav,THE END OF THE CYLINDER WAS STILL AS OGILVY AND HENDERSON HAD LEFT IT
sample-001189.wav,HE GOT UP EARLY WITH THE IDEA OF FINDING IT
sample-001190.wav,THERE WAS NO WAY TO MEASURE ANYTHING OF THAT LENGTH
sample-001191.wav,IS IT ALL RIGHT
sample-001192.wav,CAN YOU SEE WHAT IS BEYOND THE GOLDEN BIRCHES 
sample-001193.wav,THEY'RE STARTING TO THROW THINGS
sample-001194.wav,WE'VE DONE IT SAID THE ENGLISHMAN WHO HAD ALSO AWAKENED EARLY
sample-001195.wav,TAKING THE JACKET OUT HE BEGAN TO CLEAN THE GLASSES
sample-001196.wav,THOSE ARE THE RULES OF WAR THE LEADER EXPLAINED
sample-001197.wav,IT'S A MAN WHO UNDERSTANDS NATURE AND THE WORLD
sample-001198.wav,THAT'S ALL I ASK
sample-001199.wav,NO DOUBT THE IMPACT HAD CAUSED A FLASH OF FIRE
sample-001200.wav,THE SWORD DIDN'T FALL
sample-001201.wav,IT WAS NOT CLEAR WHO HAD THE RIGHT OF WAY SINCE THE TRAFFIC LIGHTS WERE OFF
sample-001202.wav,YOU DON'T HAVE TO BE RICH SKINNY POPULAR OR EVEN OWN A CAPE TO PERFORM A RANDOM ACT OF KINDNESS
sample-001203.wav,SHE KNOWS THAT MEN HAVE TO GO AWAY IN ORDER TO RETURN
sample-001204.wav,THIS IS FROM THE GOVERNOR
sample-001205.wav,I'M GOING TO GUIDE YOU ACROSS THE DESERT THE ALCHEMIST SAID
sample-001206.wav,NOW YOU GOT ME
sample-001207.wav,CAN I HAVE ONE OF THOSE
sample-001208.wav,FROM THEN ON THE BOY UNDERSTOOD HIS HEART
sample-001209.wav,THE SUN BEGAN ITS DEPARTURE AS WELL
sample-001210.wav,THEY CAN'T HELP THEMSELVES
sample-001211.wav,EVERYTHING HAS BEEN WRITTEN BY THE SAME HAND
sample-001212.wav,I'VE GOT TO GET KATIE OUT OF JAIL
sample-001213.wav,MAYBE SHE DIDN'T EVEN REMEMBER HIM
sample-001214.wav,REPLACE THE TS IN TIM TEBOW'S NAME WITH ANY OTHER CONSONANT TO GET A STAR WARS CHARACTER
sample-001215.wav,WHATEVER THE THING OBSERVED ONE COULD FIND A CONNECTION WITH HIS EXPERIENCE OF THE MOMENT
sample-001216.wav,IT SEEMED HE HAD MADE THE LONG JOURNEY FOR NOTHING
sample-001217.wav,AND HE WASN'T FARING MUCH BETTER
sample-001218.wav,SHOW ME WHERE THERE IS LIFE OUT IN THE DESERT
sample-001219.wav,WATCH OUT FOR HIS VENOM THE BOY SAID
sample-001220.wav,SHE NEVER TOLD HER THAT
sample-001221.wav,THE HEATHER WAS ON FIRE AND YOU COULD SEE A THIN BLUE SMOKE RISING UP SLOWLY
sample-001222.wav,THE ONLY SHADOW WAS THAT OF THE FEW SCATTERED PINE TREES
sample-001223.wav,THE YEARS OF RESEARCH THE MAGIC SYMBOLS THE STRANGE WORDS AND THE LABORATORY EQUIPMENT
sample-001224.wav,BUT I FELT MISERABLE WATCHING HIM WITHER AWAY LIKE A SHRIVELED DANDELION
sample-001225.wav,LOOKING AROUND HE SOUGHT HIS SHEEP AND THEN REALIZED THAT HE WAS IN A NEW WORLD
sample-001226.wav,THOSE ARE THE RULES OF WAR THE LEADER EXPLAINED
sample-001227.wav,WHY DIDN'T I CALL YOU BACK
sample-001228.wav,IT WAS NO MORE EXCITING THAN AN OVERTURNED CARRIAGE OR A TREE BLOWN ACROSS THE ROAD
sample-001229.wav,I WENT STRETCHING MY LEGS CLUMSILY AND FEELING MY WAY IN THE DARK
sample-001230.wav,THAT'S RIGHT SAID THE OLD MAN ABLE TO READ THE BOY'S THOUGHTS
sample-001231.wav,HUNDREDS OF OBSERVERS SAW THE FLAME THAT NIGHT AND THE NIGHT AFTER
sample-001232.wav,THEN YOU'LL DIE IN THE MIDST OF TRYING TO REALIZE YOUR DESTINY
sample-001233.wav,I LOCKED EYES WITH A FISH IN THE TANK
sample-001234.wav,IT SEEMED SUCH A LITTLE THING SO BRIGHT AND SMALL AND STILL
sample-001235.wav,THE DRIVERS CARRIED THE FREIGHT THEMSELVES OVER SUCH TREACHEROUS FOOTING AND THEN RELOADED THE CAMELS
sample-001236.wav,THE TWO WERE TAKEN TO A NEARBY MILITARY CAMP
sample-001237.wav,HE LEFT WITHOUT SAYING GOODBYE TO THE CRYSTAL MERCHANT
sample-001238.wav,BUT CAN WE TRUST HIM
sample-001239.wav,THEY BEGAN TO RIDE OUT OVER THE SANDS WITH THE MOON LIGHTING THEIR WAY
sample-001240.wav,OUR NEW AI CAN DYNAMICALLY ADAPT THE BALANCE OF THE GAMEPLAY
sample-001241.wav,THAT'S NEVER HAPPENED TO ME THE BOY SAID
sample-001242.wav,WHY SHOULD I BE IN ANY DANGER
sample-001243.wav,WE DON'T KNOW WHAT'S IN THE CONFOUNDED THING DO YOU
sample-001244.wav,FOUR HUNDRED AND FIFTY DOLLARS
sample-001245.wav,THE LOAFERS AND GOLF CADDIES WERE USED TO HANGING OUT NEAR THE RAILWAY STATION
sample-001246.wav,PLASTIC SURGERY HAS BECOME MORE POPULAR
sample-001247.wav,THE CROWD ON THE FAR LEFT SEEMED TO GET BIGGER AND I HEARD NOW A FAINT MURMUR FROM IT
sample-001248.wav,HE WAS IMMENSELY EXCITED AT THE NEWS
sample-001249.wav,CHICKENS ARE ADORABLE
sample-001250.wav,CHRISTMAS IS A LOT LIKE EASTER
sample-001251.wav,THERE WAS A SMALL BUILDING THERE WITH A WINDOW AT WHICH PEOPLE BOUGHT TICKETS TO AFRICA
sample-001252.wav,I'M ALREADY USED TO THE WAY THINGS ARE
sample-001253.wav,ARE YOU A HYPNOTIST
sample-001254.wav,THAT'S WHAT I'D LIKE TO KNOW
sample-001255.wav,YOURS SINCERELY SATAN
sample-001256.wav,HE HAD SUDDENLY REMEMBERED THAT IN TARIFA THERE WAS AN OLD WOMAN WHO INTERPRETED DREAMS
sample-001257.wav,OF COURSE I BELIEVE YOU
sample-001258.wav,THE BOY WAS SHOCKED
sample-001259.wav,THAT TINA THOUGHT IT WAS FUNNY
sample-001260.wav,AND HE LOOKED OUT OVER THE DESERT THAT HAD BROUGHT HIM TO THE WOMAN HE LOVED
sample-001261.wav,THE ANIMALS WERE EXHAUSTED AND THE MEN TALKED AMONG THEMSELVES LESS AND LESS
sample-001262.wav,THE WIND BEGAN TO BLOW AGAIN
sample-001263.wav,HE HAD SEEN THE SHOOTING STAR AND WAS PERSUADED THAT A METEORITE LAY SOMEWHERE NEARBY
sample-001264.wav,WHEN YOU ARE IN LOVE THINGS MAKE EVEN MORE SENSE HE THOUGHT
sample-001265.wav,ABSOLUTELY DESPICABLE THAT GINGERBREAD MEN ARE FORCED TO LIVE IN HOUSES MADE OF THEIR OWN FLESH
sample-001266.wav,YOU HAVE HELPED ME THE MAN CONTINUED TO PREPARE HIS TEA SAYING NOTHING
sample-001267.wav,I'VE GOT A WEAKNESS
sample-001268.wav,THEY BOTH SPOKE THE SAME LANGUAGE
sample-001269.wav,A LARGE PORTION OF THE CYLINDER HAD BEEN UNCOVERED
sample-001270.wav,OGILVY TOLD HIM EVERYTHING THAT HE HAD SEEN
sample-001271.wav,HE DIDN'T WANT ANY CONVERSATION AT THIS POINT
sample-001272.wav,EVERYONE SEEMED VERY EXCITED
sample-001273.wav,ONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT
sample-001274.wav,THEY CALLED THAT DISCOVERY THE MASTER WORK  IT WAS PART LIQUID AND PART SOLID
sample-001275.wav,THE ARAB ACCEPTED THEM WITHOUT A WORD
sample-001276.wav,IT WAS ONLY WHEN I GOT THIS CLOSE TO IT THAT THE STRANGENESS OF IT WAS AT ALL EVIDENT TO ME
sample-001277.wav,AS HE WAS LEAVING HE SAW IN THE CORNER OF THE ROOM HIS OLD SHEPHERD'S POUCH
sample-001278.wav,THAT'S WHAT ALCHEMISTS DO
sample-001279.wav,THE QUICKER THE BETTER
sample-001280.wav,HE CALLED TO THE BOY AND THEY TOOK A WALK ALONG THE DUNES SURROUNDING THE ENCAMPMENT
sample-001281.wav,HE RESTARTED HIS EFFORTS FOR THE TWENTIETH TIME
sample-001282.wav,SHE GAVE THEM EACH A HALF TO MAKE THEM WORK TOGETHER
sample-001283.wav,WHO GETS YOUR VOTE
sample-001284.wav,THE ONLY SHADOW WAS THAT OF THE FEW SCATTERED PINE TREES
sample-001285.wav,IT WAS SPRAYED IN RED WITH YELLOW EDGES
sample-001286.wav,ALL THEY THINK ABOUT IS FOOD AND WATER
sample-001287.wav,WE'LL FIND YOU A HOTEL
sample-001288.wav,IT LEFT A GREENISH STREAK THAT GLOWED FOR SOME SECONDS
sample-001289.wav,THE TREASURE IS AT THE PYRAMIDS THAT YOU ALREADY KNEW
sample-001290.wav,THERE WAS VERY LITTLE TALKING
sample-001291.wav,IT MUST BE SOME KIND OF A GAG
sample-001292.wav,SOMETHING INSIDE THE CYLINDER WAS UNSCREWING THE TOP
sample-001293.wav,I KNOW SHE WRITES THEM
sample-001294.wav,I THINK THEY PERCEIVED THAT NOTHING WAS TO BE DONE AT THE MOMENT
sample-001295.wav,IT WOULD KILL YOU
sample-001296.wav,THE SUN THOUGHT ABOUT THAT AND DECIDED TO SHINE MORE BRIGHTLY
sample-001297.wav,YOU'RE IN LUCK YOU TWO THE FAT ARAB SAID
sample-001298.wav,IT WAS A BUNDLE OF MONEY
sample-001299.wav,AND HE WASN'T FARING MUCH BETTER
sample-001300.wav,MAYBE BECAUSE THAT WASN'T REALLY HIS DREAM
sample-001301.wav,HE HAD NEVER EVEN WEPT IN FRONT OF HIS OWN SHEEP
sample-001302.wav,NO DOUBT THE IMPACT HAD CAUSED A FLASH OF FIRE
sample-001303.wav,BY THE LIGHT OF THEIR OWN DESTRUCTION I SAW THEM STAGGERING AND FALLING AND THEIR SUPPORTERS TURNING TO RUN
sample-001304.wav,BUT DON'T WORRY THE ALCHEMIST CONTINUED
sample-001305.wav,THEN TAKING HIS SHEEP HE WALKED AWAY
sample-001306.wav,BEFORE THE BOY COULD REPLY A BUTTERFLY APPEARED AND FLUTTERED BETWEEN HIM AND THE OLD MAN
sample-001307.wav,I SHALL MAKE US SOME ICE CUBES
sample-001308.wav,IT WAS EARLY MORNING WHEN SHE WOKE UP
sample-001309.wav,IT SEEMED TO HIM THAT IT FELL TO EARTH ABOUT ONE HUNDRED MILES EAST OF HERE
sample-001310.wav,YOU'LL GET YOUR MONEY IN SIXTY DAYS
sample-001311.wav,HE WAS PLANNING AS HE LEFT THE BAR
sample-001312.wav,IT WAS A PLEASANT CHANGE FROM TALKING TO HIS SHEEP
sample-001313.wav,NO HE HEARD A VOICE ON THE WIND SAY
sample-001314.wav,PATRICK HAS TERMINAL CANCER
sample-001315.wav,THE SHOP IS EXACTLY THE SIZE I ALWAYS WANTED IT TO BE
sample-001316.wav,IT LOOKED LIKE A RUSTY GAS FLOAT
sample-001317.wav,WHAT IS THE BENEFIT OF THE METHOD IN TERMS OF IDENTIFICATION ACCURACY
sample-001318.wav,THERE'S NO DANGER THE BOY SAID WHEN THEY HAD MOVED ON PAST THE ENCAMPMENT
sample-001319.wav,I HAD NEVER HEARD OF ALCHEMISTS BEFORE THE BOY SAID
sample-001320.wav,I MYSELF HEARD NOTHING OF THAT
sample-001321.wav,A BOY CAME RUNNING TOWARDS ME
sample-001322.wav,HE DREW ON THE BACK OF HIS JACKET WITH A BLUE FOUNTAIN PEN
sample-001323.wav,THERE WERE THIRTY GIRLS ON THE SOCCER FIELD
sample-001324.wav,THAT'S GOT NOTHING TO DO WITH IT
sample-001325.wav,EVERYTHING YOU NEED TO KNOW YOU HAVE LEARNED THROUGH YOUR JOURNEY
sample-001326.wav,IT WAS BETTER THAN THE SCENT OF THE HOOKAHS
sample-001327.wav,THE GUY THOUGHT HE WAS A LUNATIC AT LARGE AND MADE AN UNSUCCESSFUL ATTEMPT TO STOP HIM
sample-001328.wav,I COULD EAT A HORSE
sample-001329.wav,HE HEARD A MUFFLED GRATING SOUND AND SAW THE BLACK MARK JERK FORWARD AN INCH OR SO
sample-001330.wav,WE NEED TO RUN
sample-001331.wav,I TOLD YOU TO PRACTICE
sample-001332.wav,ON THE FIRST DAY HE RETURNED WITH A RABBIT AND ON THE SECOND WITH TWO BIRDS
sample-001333.wav,THE ONLY SHADOW WAS THAT OF THE FEW SCATTERED PINE TREES
sample-001334.wav,FEW PEOPLE REALISE THE IMMENSITY OF VACANCY
sample-001335.wav,IT WAS THE PURE LANGUAGE OF THE WORLD
sample-001336.wav,ANOTHER TRICK THE BOY THOUGHT
sample-001337.wav,SO HE COULD NOT BE HASTY NOR IMPATIENT
sample-001338.wav,YOU WILL NEVER BE ABLE TO ESCAPE FROM YOUR HEART
sample-001339.wav,IT HAD A DIAMETER OF ABOUT THIRTY YARDS
sample-001340.wav,HE TOOK BACK HIS BOOKS AND PACKED THEM AWAY AGAIN IN THEIR BAGS
sample-001341.wav,YOU'VE GOT JUST TEN MINUTES
sample-001342.wav,THAT SONG REMINDS ME OF MY CHILDHOOD
sample-001343.wav,THE LITTLE GROUP OF PEOPLE FROM THE CITY DISPERSED
sample-001344.wav,TWO YEARS AGO RIGHT HERE ON THIS SPOT I HAD A RECURRENT DREAM TOO
sample-001345.wav,HE CALLED TO THE BOY AND THEY TOOK A WALK ALONG THE DUNES SURROUNDING THE ENCAMPMENT
sample-001346.wav,WHEN SHE SAW THE UNKNOWN OBJECT BOBBING UP AND DOWN THE EDGE SHE WAS ABSOLUTELY HORRIFIED
sample-001347.wav,IT'S THE MASTER WORK OF THE ALCHEMISTS
sample-001348.wav,TWO DAYS LATER THE MERCHANT SPOKE TO THE BOY ABOUT THE DISPLAY
sample-001349.wav,BUT HE KEPT QUIET BECAUSE HE HAD HEARD WHAT THE ALCHEMIST SAID TO THE MONK
sample-001350.wav,THE BOY BROUGHT HIS HORSE CLOSER
sample-001351.wav,FATIMA APPEARED AT THE ENTRANCE TO THE TENT
sample-001352.wav,THEN SUDDENLY HE NOTICED IT WITH A START
sample-001353.wav,BUT THEY WERE NOT THERE
sample-001354.wav,HAVE YOU NOTIFIED THE POLICE
sample-001355.wav,I KNOW WHAT YOU'RE FEELING
sample-001356.wav,TEN MINUTES FOR WHAT
sample-001357.wav,WHOM ARE YOU CALLING NOW
sample-001358.wav,BUT THE MERCHANT UNDERSTOOD WHAT THE BOY HAD SAID
sample-001359.wav,HIS SOUL MUST BE TOO PRIMITIVE TO UNDERSTAND THOSE THINGS HE THOUGHT
sample-001360.wav,WHO IS THIS STRANGER WHO SPEAKS OF OMENS ASKED ONE OF THE CHIEFTAINS EYEING THE BOY
sample-001361.wav,THEN YOU'LL DIE IN THE MIDST OF TRYING TO REALIZE YOUR DESTINY
sample-001362.wav,THE LEVEL GROUND WAS BLACKENED AS FAR AS ONE COULD SEE AND IT WAS STILL GIVING OFF SMOKE
sample-001363.wav,THEY RODE FOR THE ENTIRE DAY
sample-001364.wav,THEN HE TOOK FROM HIS KNAPSACK A BOTTLE OF WINE AND DRANK SOME
sample-001365.wav,I WAS SENT DOWN HERE TO CLEAN HOUSE
sample-001366.wav,HE WANTED YOUR MONEY HE SAID
sample-001367.wav,IT WAS DROPPING OFF IN FLAKES AND RAINING DOWN ON THE SAND
sample-001368.wav,I THINK WE WERE WRONG ABOUT SALLY HAVING THE MONEY
sample-001369.wav,HE WAS TWENTY MINUTES FROM HIS TENT AND BEGAN TO MAKE HIS WAY THERE
sample-001370.wav,IT WAS STARLIGHT AND I EXPLAINED THE SIGNS OF THE ZODIAC TO HER
sample-001371.wav,I WANT MY HUSBAND TO WANDER AS FREE AS THE WIND THAT SHAPES THE DUNES
sample-001372.wav,A BOY CAME RUNNING TOWARDS ME
sample-001373.wav,YOU LIVED YOUR LIFE IN A LOVING WAY AND DIED WITH DIGNITY
sample-001374.wav,HOW MUCH IS IT WORTH
sample-001375.wav,I'LL JUST WATCH HIM HE SAID TO HIMSELF
sample-001376.wav,I'M GOING TO HATE THOSE WHO HAVE FOUND THEIR TREASURE BECAUSE I NEVER FOUND MINE
sample-001377.wav,THE BOY NOTICED THAT THE OWNER OF THE BAR STOOD NEARBY LISTENING ATTENTIVELY TO THEIR CONVERSATION
sample-001378.wav,AND ONE OR TWO PERSONS WERE RETURNING
sample-001379.wav,I THOUGHT THAT WAS PETER PARKER
sample-001380.wav,BUT EVERYTHING HAD CHANGED
sample-001381.wav,AN ALCHEMIST SAID THE ALCHEMIST
sample-001382.wav,YEAH ITS DEFINITELY WORTH CHECKING OUT ESPECIALLY IF THE PAY IS REASONABLE AND THE WORK IS GOOD FOR YOUR CAREER THERE WAS ABSOLUTELY NO REASON FOR HER TO ANNOUNCE IT TO THE ENTIRE COMPANY
sample-001383.wav,I COULD SEE SOMETHING IN THEIR FACES
sample-001384.wav,NO ONE SAID A WORD AS THE OLD MAN CONTINUED
sample-001385.wav,HAVE YOU GOT THAT MONEY
sample-001386.wav,A BREEZE BEGAN TO BLOW
sample-001387.wav,THE CLOCK WAS SLIGHTLY ASKEW
sample-001388.wav,HERE'S TWO THOUSAND DOLLARS
sample-001389.wav,I GOT DRUNK YESTERDAY AND THOUGHT I BUILT A SUPER COMPUTER
sample-001390.wav,THEN THE THING CAME UPON HIM IN A FLASH
sample-001391.wav,I HAVE THE DIET OF A KID WHO FOUND TWENTY DOLLARS
sample-001392.wav,SHE'S WRITTEN TO ME EVERY DAY SINCE
sample-001393.wav,IT'S CALLED THE PRINCIPLE OF FAVORABILITY
sample-001394.wav,AT HIS SIDE WAS THE YOUNG ARAB THE BOY HAD SPOKEN WITH EARLIER
sample-001395.wav,LET'S GO AND HAVE SOME LUNCH SAID THE CRYSTAL MERCHANT
sample-001396.wav,I'VE HAD THIS SHOP FOR THIRTY YEARS
sample-001397.wav,THERE WAS A MURMUR FROM THE CROWD
sample-001398.wav,WELL THEN WHY DO WE NEED ALL THESE BOOKS THE BOY ASKED
sample-001399.wav,THE BOY'S HEART BEGAN TO SPEAK OF FEAR
sample-001400.wav,I HAD SEEN ALL THAT IT WOULD PRESENTLY BRING ME
sample-001401.wav,BESIDES THAT THERE WAS A HEAP OF BICYCLES
sample-001402.wav,MAYBE THAT'S WHY THEY ALWAYS STAY CLOSE TO ME
sample-001403.wav,WHO YOU HOLDING OUT ON
sample-001404.wav,DON'T WORRY I TOOK A CAB TO GET HOME SAFELY
sample-001405.wav,MY DOG IS AN ALSATIAN WE CALL HER 'POPPY'
sample-001406.wav,FROM ATOP ITS WALLS ONE CAN CATCH A GLIMPSE OF AFRICA
sample-001407.wav,YOU'LL USE YOUR KNOWLEDGE FOR THE WELFARE OF THE OASIS AND ITS INHABITANTS
sample-001408.wav,THAT SOBERED HIM A LITTLE
sample-001409.wav,I THINK ITS TOO OVERWHELMING TO INTRODUCE TWO COMPLEX TOOLS THAT BASICALLY DO THE SAME THINGS
sample-001410.wav,YOU'VE GOT THE MAYOR AND PULLMAN BACKED AGAINST A WALL
sample-001411.wav,THE NIGHT WAS WARM AND I WAS THIRSTY
sample-001412.wav,AND HE GAVE THE BOY HIS BLESSING
sample-001413.wav,WHAT'S IN THAT DESK
sample-001414.wav,SO HE ASKED IF THE OLD MAN'S BLESSING WAS STILL WITH HIM
sample-001415.wav,THE INVADERS CARRIED THE NAME EVERYWHERE THE BEAUTIFUL GIRL SPOKE OF THE INVADERS WITH PRIDE
sample-001416.wav,BUT THE BOY COULDN'T EVEN SPEAK
sample-001417.wav,IT SEEMED HE HAD MADE THE LONG JOURNEY FOR NOTHING
sample-001418.wav,WILL YOU GET OUT AND LET ME HANDLE THIS
sample-001419.wav,OUR DEADLINE IS COMING UP RAPIDLY AND WE WILL NEED HELP
sample-001420.wav,BUT THE TRADITION ALSO SAYS THAT WE SHOULD BELIEVE THE MESSAGES OF THE DESERT
sample-001421.wav,IT WOULD HAVE BEEN VISIBLE TO ME HAD I ONLY LOOKED UP AS IT PASSED
sample-001422.wav,AT THE HIGHEST POINT IN TARIFA THERE IS AN OLD FORT BUILT BY THE MOORS
sample-001423.wav,THERE WAS NO NEED TO IMPRISON THEM THE ARABS SIMPLY CONFISCATED THEIR HORSES
sample-001424.wav,ON THE  O'CLOCK TRAIN
sample-001425.wav,THEY ALSO BEGAN TO FEEL THAT THEY KNEW A BETTER WAY THAN OTHERS HAD
sample-001426.wav,MEN DREAM MORE ABOUT COMING HOME THAN ABOUT LEAVING THE BOY SAID
sample-001427.wav,HE GOT UP EARLY WITH THE IDEA OF FINDING IT
sample-001428.wav,BUT HE GRANTED THE TRAVELERS THREE DAYS
sample-001429.wav,NO DOUBT THE IMPACT HAD CAUSED A FLASH OF FIRE
sample-001430.wav,WHOSE TURN IS IT
sample-001431.wav,HIRES TWO PERSONAL TRAINERS AND MAKE ONE OF THEM TRAIN THE OTHER ONE
sample-001432.wav,DURING THE THIRD YEAR THE OMENS WILL CONTINUE TO SPEAK OF YOUR TREASURE AND YOUR DESTINY
sample-001433.wav,AND HE WASN'T FARING MUCH BETTER
sample-001434.wav,IT LEFT A GREENISH STREAK THAT GLOWED FOR SOME SECONDS
sample-001435.wav,YOU'LL FIND US EVERYWHERE
sample-001436.wav,IT WAS THE PURE LANGUAGE OF THE WORLD
sample-001437.wav,THE BATTLES MAY LAST FOR A LONG TIME PERHAPS EVEN YEARS
sample-001438.wav,IT SEEMED TO HIM THAT IT FELL TO EARTH ABOUT ONE HUNDRED MILES EAST OF HERE
sample-001439.wav,DON'T ASK ME WHY I DON'T KNOW WHY
