filename,text
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000665.wav,HIS HANDS BEGAN TO TREMBLE AND THE WOMAN SENSED IT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000666.wav,YOU PUT SOMETHING WRONG IN THOSE CAPSULES
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000667.wav,HE REACHED OVER AND PICKED UP A SHELL FROM THE GROUND
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000668.wav,HE KNEW HE WAS STRONGER THAN HIS FRIEND
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000669.wav,IT MAY BE THE GASES OF THE FIRING THAT CAUSED THE MARTIANS INCONVENIENCE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000670.wav,IT'S THE ONLY ONE THEY HAD LEFT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000671.wav,THEY REACHED THE CENTER OF A LARGE PLAZA WHERE THE MARKET WAS HELD
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000672.wav,HOW DO PEOPLE CELEBRATE GOOD WEATHER OVER THERE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000673.wav,THERE WAS A THUD LIKE THE FALL OF A GREAT MASS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000674.wav,AND THE SAND AND GRAVEL HAD BEEN FLUNG VIOLENTLY IN EVERY DIRECTION
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000675.wav,DON'T SAY ANYTHING FATIMA INTERRUPTED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000676.wav,THE ANIMALS WERE EXHAUSTED AND THE MEN TALKED AMONG THEMSELVES LESS AND LESS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000677.wav,THE BOY WAITED AND THEN INTERRUPTED THE OLD MAN JUST AS HE HIMSELF HAD BEEN INTERRUPTED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000678.wav,EXCEPT FOR MY ULCERS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000679.wav,HUNDREDS OF OBSERVERS SAW THE FLAME THAT NIGHT AND THE NIGHT AFTER
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000680.wav,WHEN YOU ARE IN LOVE THINGS MAKE EVEN MORE SENSE HE THOUGHT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000681.wav,TAKING THE JACKET OUT HE BEGAN TO CLEAN THE GLASSES
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000682.wav,AND THEN HE WOULD ASK US TO GO BACK TO OUR EASELS AND REPLICATE ALL THE TECHNIQUES IN ONE GO
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000683.wav,BUT THE ENGLISHMAN APPEARED NOT TO ATTACH ANY IMPORTANCE TO IT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000684.wav,I THOUGHT THE UNSCREWING MIGHT BE AUTOMATIC
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000685.wav,THEY DIDN'T HAVE THE PRINTING PRESS IN THOSE DAYS THE BOY ARGUED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000686.wav,HE WON'T LEAVE THE CIRCLE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000687.wav,IT LOOKED LIKE A RUSTY GAS FLOAT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000688.wav,BUT EVERYONE AND HIS AUNT LILIAN'S BEEN THROUGH THAT BAG
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000689.wav,I GOT IT ALL READY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000690.wav,ALL THINGS ARE ONE THE OLD MAN HAD SAID
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000691.wav,THE BOY TURNED TO THE HAND THAT WROTE ALL
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000692.wav,I LOOKED AT THE CYLINDER AGAIN AND WAS COMPLETELY TERRIFIED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000693.wav,COMING HOME A PARTY OF TOURISTS PASSED US SINGING AND PLAYING MUSIC
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000694.wav,THOSE GYPSIES ARE REALLY SMART HE THOUGHT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000695.wav,IT ISN'T THE MONEY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000696.wav,IF HE ABANDONS THAT PURSUIT IT'S BECAUSE IT WASN'T TRUELOVE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000697.wav,MY SEVEN YEAR RESUME GAP IS MARKED NOT DRUGS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000698.wav,HE COULD SELL THE STONES AND BUY A RETURN TICKET
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000699.wav,NOT EVEN THE TRIBAL CHIEFTAINS ARE ABLE TO SEE HIM WHEN THEY WANT TO
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000700.wav,NOW WHAT ARE YOU GOING TO DO
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000701.wav,THAT'S TRUE THE BOY THOUGHT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000702.wav,HE THOUGHT OF THE MERCHANT'S DAUGHTER AND WAS SURE THAT SHE HAD PROBABLY MARRIED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000703.wav,THE GUY THOUGHT HE WAS A LUNATIC AT LARGE AND MADE AN UNSUCCESSFUL ATTEMPT TO STOP HIM
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000704.wav,NOW LEAVE US ALONE SAID THE BOY TO THE YOUNG ARAB
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000705.wav,TODAY I UNDERSTAND SOMETHING I DIDN'T SEE BEFORE EVERY BLESSING IGNORED BECOMES A CURSE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000706.wav,BUT ONLY SPEAK A WORD AND MY SERVANT WILL BE HEALED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000707.wav,THEN WHOSE IS IT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000708.wav,TWO HORSEMEN WAITING AHEAD OF THEM
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000709.wav,BUT YOU KNOW THAT I'M NOT GOING TO GO TO MECCA
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000710.wav,WHO WROTE THAT SPEECH FOR YOU
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000711.wav,THE ARTICLE SHOULD DISCUSS POSSIBLE APPROACHES TO IMAGE REGISTRATION
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000712.wav,MAYBE WE'RE ALL THAT WAY THE BOY MUSED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000713.wav,BUT THEY WERE NOT THERE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000714.wav,NOW I TOO WILL BE ONE OF THE WOMEN WHO WAIT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000715.wav,IT'S EASY AND YET I'VE NEVER DONE IT BEFORE HE THOUGHT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000716.wav,I THINK MAYBE YOU'D BETTER
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000717.wav,SEE IF WE CAN MOVE IT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000718.wav,NOW HIS INTUITION WAS THAT HE HAD BEEN RIGHT IN COMING
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000719.wav,HAVING HEARD THAT THE BOY BECAME EVEN MORE INTERESTED IN ALCHEMY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000720.wav,IT'S JUST THAT I NEVER HAVE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000721.wav,COMING HOME A PARTY OF TOURISTS PASSED US SINGING AND PLAYING MUSIC
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000722.wav,AND THEN HE PERCEIVED IT VERY SLOWLY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000723.wav,YOU OLD SORCERER THE BOY SHOUTED UP TO THE SKY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000724.wav,ALL I SAW WAS AN ARMY SAID THE BOY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000725.wav,THE BOY FELL TO THE SAND NEARLY UNCONSCIOUS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000726.wav,ALL THINGS ARE ONE THE BOY THOUGHT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000727.wav,ALMOST EVERYONE HERE SPEAKS SPANISH
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000728.wav,THE THING ITSELF WAS ALMOST ENTIRELY BURIED IN SAND
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000729.wav,IT WAS A A KIND OF FASCINATION THAT PARALYSED MY ACTIONS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000730.wav,THEY'RE ALWAYS AFTER ME FOR INTERVIEWS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000731.wav,WHAT GOOD IS MONEY TO YOU IF YOU'RE GOING TO DIE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000732.wav,ADVANCING SLOWLY THEY SEARCHED AMONG THE STONES
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000733.wav,AN ALCHEMIST SAID THE ALCHEMIST
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000734.wav,WAS THE DOCTOR HERE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000735.wav,PUT JACKIE RIGHT ON THE STAFF
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000736.wav,SHE WANTS TO SEND YOU ON A LECTURE TOUR
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000737.wav,BUT AS HE SAW THEM LYING THERE ON THE GROUND ANOTHER PHRASE CAME TO HIS MIND
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000738.wav,BECAUSE YOU HAVE ALREADY LOST YOUR SAVINGS TWICE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000739.wav,THE DEAD SOLDIERS WERE REPLACED BY OTHERS AND LIFE WENT ON
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000740.wav,I DIDN'T KNOW SHEPHERDS KNEW HOW TO READ SAID A GIRL'S VOICE BEHIND HIM
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000741.wav,I LEARNED HOW TO CARE FOR SHEEP AND I HAVEN'T FORGOTTEN HOW THAT'S DONE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000742.wav,I WAS IMPATIENT TO SEE IT OPENED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000743.wav,TO NOURISH THE FALCON
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000744.wav,THE LITTLE GROUP OF PEOPLE FROM THE CITY DISPERSED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000745.wav,WHY DIDN'T YOU TELL ME
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000746.wav,THE CARAVANS HAD BEEN STOPPED AT GIZA FOR SOME TIME WAITING FOR THE WARS TO END
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000747.wav,LEARN TO RECOGNIZE OMENS AND FOLLOW THEM THE OLD KING HAD SAID
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000748.wav,I WOULD HAVE WON THE JUNIOR OLYMPICS IF NOT FOR THOSE MEDALING KIDS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000749.wav,BUT HE CERTAINLY DIDN'T DESIRE THAT AN ARMY INVADE THE OASIS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000750.wav,THAT FIRST DAY EVERYONE SLEPT FROM EXHAUSTION INCLUDING THE ENGLISHMAN
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000751.wav,MAYBE NO ONE HERE KNOWS WHAT AN ALCHEMIST IS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000752.wav,THEY WORKED FROM EARLY MORNING TILL LATE EVENING
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000753.wav,BUT THE BOY NEVER TOOK HIS EYE OFF HIS NEW FRIEND
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000754.wav,THEY HAD GONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000755.wav,THE ALCHEMIST TURNED TO THE BOY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000756.wav,THEN THE TWO WENT OFF TO HAVE SOME MORE TEA
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000757.wav,THE ALCHEMIST PROBABLY ALREADY KNEW ALL THAT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000758.wav,THAT'S AN INHERENT DISADVANTAGE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000759.wav,I CAN ONLY TELL YOU WHAT I SAW
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000760.wav,HE REALLY WAS A KING A WISE KING
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000761.wav,YOU WERE SEEN AT THE ENEMY CAMP THREE DAYS AGO
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000762.wav,IN ALCHEMY IT'S CALLED THE SOUL OF THE WORLD
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000763.wav,I READ ONLY WHAT THE BIRDS WANTED TO TELL ME
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000764.wav,A PRACTICE OF INFIDELS HE SAID TO HIMSELF
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000765.wav,HE WAS OLDER AND WAS CARRYING A SMALL BUCKET
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000766.wav,THE BOY TOOK OUT URIM AND THUMMIM FROM HIS BAG
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000767.wav,THE FINE MANUFACTURING COMPANY WAS A BOOKKEEPER FOR FOURTEEN YEARS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000768.wav,THAT'S A LOT OF HOOEY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000769.wav,THE CROWD SWAYED A LITTLE AS I ELBOWED MY WAY THROUGH
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000770.wav,REPLACE THE TS IN TIM TEBOW'S NAME WITH ANY OTHER CONSONANT TO GET A STAR WARS CHARACTER
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000771.wav,BUT THIS PAYMENT GOES WELL BEYOND MY GENEROSITY THE MONK RESPONDED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000772.wav,YOU CAN'T DO THAT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000773.wav,WE NEED TO BE CONFIDENT ALL OF US HE PROPOSED A SOLUTION
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000774.wav,MAKE YOU'RE A HERO SURE AS YOU'RE BORN
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000775.wav,MOST METEORITES ARE MORE OR LESS ROUNDED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000776.wav,FINALLY A YOUNG WOMAN APPROACHED WHO WAS NOT DRESSED IN BLACK
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000777.wav,THE AREA WAS SWIRLING IN DUST SO INTENSE THAT IT HID THE MOON FROM VIEW
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000778.wav,THE ENGLISHMAN WAS DISAPPOINTED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000779.wav,REVENGE IS NOT MY STYLE BUT OBVIOUSLY ACCIDENTS WILL HAPPEN
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000780.wav,HE CARRIED TWO DEAD HAWKS OVER HIS SHOULDER
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000781.wav,AIR WAS EITHER ENTERING OR ESCAPING AT THE RIM WITH A THIN SIZZLING SOUND
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000782.wav,THE MAN WAS SPEAKING THE LANGUAGE OF ALCHEMY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000783.wav,THEN WHY SHOULD THEY BE SURPRISED WHEN THEY SEE ONE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000784.wav,THE RANGER TOOK HIS RIFLE AND WENT INTO THE FOREST TO SHOOT THE BEAR
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000785.wav,WHY WAS IT THAT HE WANTED THE BOY TO SERVE AS HIS INSTRUMENT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000786.wav,THE ALCHEMIST OPENED A BOTTLE AND POURED A RED LIQUID INTO THE BOY'S CUP
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000787.wav,NEITHER THE RADAR NOR THE OTHER INSTRUMENTS DETECTED THE STEALTH BOMBER
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000788.wav,IT REMINDED HIM OF THE WOOL FROM HIS SHEEP
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000789.wav,YOU'RE NOT ASKING A FAVOR OF HIM
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000790.wav,I CAN CLEAN UP THOSE GLASSES IN THE WINDOW IF YOU WANT SAID THE BOY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000791.wav,MAYBE TOMORROW SAID THE BOY MOVING AWAY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000792.wav,SO WHEN I LOOK OUT OVER YOUR SANDS I AM ALSO LOOKING AT HER
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000793.wav,AT THAT POINT IN THEIR LIVES EVERYTHING IS CLEAR AND EVERYTHING IS POSSIBLE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000794.wav,HE ROSE AND MADE HIS WAY BACK TOWARD THE PALM TREES
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000795.wav,I HAVE NEVER SEEN A ROTHSCHILD BEFORE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000796.wav,THAT MAKES SENSE THE ALCHEMIST ANSWERED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000797.wav,THE BOY LOOKED OUT AT THE HORIZON
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000798.wav,I DIDN'T FRISK HIM
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000799.wav,IT WAS JUST THAT HE COULDN'T GRASP WHAT IT MEANT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000800.wav,SOME OF THE GREY ASH WAS FALLING OFF THE CIRCULAR EDGE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000801.wav,THAT WAS HIS WORK
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000802.wav,SHE'S GOING TO LOSE HER MIND WHEN SHE FINDS OUT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000803.wav,SOMETHING OLDER THAN HUMANITY MORE ANCIENT THAN THE DESERT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000804.wav,KEEP ME HERE UNTIL I GET OVER IT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000805.wav,THE BOYS'LL BE COMING BACK TO PHONE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000806.wav,THE SCOTTISH PARLIAMENT CONTAINS POLITICIANS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000807.wav,IN HIS HEART HE WANTED TO REMAIN AWAKE BUT HE ALSO WANTED TO SLEEP
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000808.wav,THAT NIGHT HE TOLD ALL OF THIS TO THE ALCHEMIST
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000809.wav,I'M TALKING ABOUT THE BUILDING AND LOAN
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000810.wav,GYPSIES ARE EXPERTS AT GETTING PEOPLE TO DO THAT SIGHED THE OLD MAN
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000811.wav,THE MERCHANTS WERE ASSEMBLING THEIR STALLS AND THE BOY HELPED A CANDY SELLER TO DO HIS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000812.wav,MAKTUB THOUGHT THE BOY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000813.wav,THE NEXT DAY THE BOY RETURNED TO THE WELL HOPING TO SEE THE GIRL
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000814.wav,AND HE DECIDED HE WOULD GO TO SEE THE CHIEFS OF THE TRIBES
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000815.wav,BUSINESS HAS REALLY IMPROVED HE SAID TO THE BOY AFTER THE CUSTOMER HAD LEFT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000816.wav,THE SHOP WAS BUSY AND THE MAN ASKED THE SHEPHERD TO WAIT UNTIL THE AFTERNOON
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000817.wav,BUT HE KEPT THE SWORD IN HIS HAND
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000818.wav,THE WIND TOLD ME THAT YOU KNOW ABOUT LOVE THE BOY SAID TO THE SUN
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000819.wav,I HAVE TO SEPARATE OUT THE SULFUR
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000820.wav,COME ON IN HERE NOW
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000821.wav,BUT ONLY SPEAK A WORD AND MY SERVANT WILL BE HEALED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000822.wav,IN HIS HEART HE WANTED TO REMAIN AWAKE BUT HE ALSO WANTED TO SLEEP
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000823.wav,HE WAS SHAKEN INTO WAKEFULNESS BY SOMEONE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000824.wav,BUT EVERYTHING HAD CHANGED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000825.wav,THE HAND WITH THE WHIP POINTED TO THE SOUTH
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000826.wav,I GOT WAYS OF MAKING THEM TALK
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000827.wav,WHEN HE HAD COMPLETED THE CLEANING HE ASKED THE MAN FOR SOMETHING TO EAT
