filename,text
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001246.wav,AFTER ALL WHO DOESNT WANT TO OVERCOME NEW CHALLENGES AND ACHIEVE GREAT HEIGHTS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001247.wav,GIVEN ONLY THE PUBLIC KEY IT IS VERY HARD TO COMPUTE THE PRIVATE ONE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001248.wav,THE SHOP FOLKS WERE TAKING DOWN THEIR SHUTTERS AND PEOPLE WERE OPENING THEIR BEDROOM WINDOWS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001249.wav,THEY LOOKED FOR THE FALLEN MASS BUT FOUND NOTHING
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001250.wav,THE TROUBLE WITH USING THIS FOR ALL ONSCREEN MOVEMENT IS THAT RECOGNITION ACCURACY ISN'T ALWAYS PERFECT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001251.wav,POTATOES ARE LESS SPACESAVING DURABLE AND CHEAP THAN PASTA
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001252.wav,SOMETIMES THEIR CARAVAN MET WITH ANOTHER
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001253.wav,I HAD THE EVERYONE HAS GARY BUSEY'S TEETH DREAM AGAIN
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001254.wav,MOST METEORITES ARE MORE OR LESS ROUNDED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001255.wav,YOU GOT YOUR WATERMELON
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001256.wav,THE BOY SMILED TO HIMSELF
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001257.wav,AND THE FALCON THEN NOURISHES MAN
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001258.wav,THE APPLES ARE IN THE BASKET NEAR THE DOOR ON YOUR WAY OUT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001259.wav,SHE'S KIND AND SWEET AND CONSIDERATE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001260.wav,YOU WANT THE MOON
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001261.wav,HE WAS JUST AND GOOD
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001262.wav,YOU HAVE A MANIA FOR SIMPLIFYING EVERYTHING ANSWERED THE ENGLISHMAN IRRITATED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001263.wav,THE BOY'S NAME WAS SANTIAGO
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001264.wav,THE MONK LAUGHED WHEN HE SAW ME COME BACK IN TATTERS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001265.wav,PALM TREES GROWS TWICE AS BIG THERE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001266.wav,YOU'LL TAKE FIFTY AND LIKE IT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001267.wav,SO WE THEIR HEARTS SPEAK MORE AND MORE SOFTLY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001268.wav,THE ATMOSPHERE WAS SUFFUSED WITH THE SWEET SCENT OF SMOKE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001269.wav,HE MADE US STAND AND WATCH HIM PAINT FOR LIKE AN HOUR
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001270.wav,NOW I'M BEGINNING WHAT I COULD HAVE STARTED TEN YEARS AGO
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001271.wav,AND THEN HE PERCEIVED IT VERY SLOWLY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001272.wav,EVERY SEARCH BEGINS WITH BEGINNER'S LUCK
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001273.wav,HOW ABOUT THAT ONE THERE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001274.wav,THE HAND WITH THE WHIP POINTED TO THE SOUTH
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001275.wav,DID YOU EVER WALK INTO THIS OFFICE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001276.wav,I REMEMBER HOW I SAT ON THE TABLE THERE IN THE BLACKNESS WITH PATCHES OF GREEN AND CRIMSON SWIMMING BEFORE MY EYES
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001277.wav,HE BELIEVED IN OMENS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001278.wav,THE CAMEL DRIVER UNDERSTOOD WHAT THE BOY WAS SAYING
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001279.wav,MY FRIEND BOUGHT ALL THE OTHER SHEEP IMMEDIATELY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001280.wav,THE BOY WAS SUDDENLY HAPPY TO BE THERE AT THE WAREHOUSE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001281.wav,LUCY'S A NEWSPAPER WOMAN
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001282.wav,YOU KNOW I'D TELL YOU IF I HAD IT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001283.wav,ANOTHER DREAMER SAID THE TICKET SELLER TO HIS ASSISTANT WATCHING THE BOY WALK AWAY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001284.wav,THEY REACHED THE CENTER OF A LARGE PLAZA WHERE THE MARKET WAS HELD
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001285.wav,AND BECAUSE THE TRIBES DECLARED WAR I WENT TO THE WELL SEEKING THE ALCHEMIST
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001286.wav,I DON'T CARE WHAT HAPPENS TO ME
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001287.wav,EVERY SEARCH BEGINS WITH BEGINNER'S LUCK
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001288.wav,WE RETURNED TO THE CEMETERY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001289.wav,THE DESERT WITH ITS ENDLESS MONOTONY PUT HIM TO DREAMING
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001290.wav,LEMONS AND THYME SHOULD GO WELL
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001291.wav,THEY CAN'T HELP THEMSELVES
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001292.wav,I HAD THE EVERYONE HAS GARY BUSEY'S TEETH DREAM AGAIN
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001293.wav,EVERYONE IS JUST STANDING BY THE BUILDING WAITING TO GET IN
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001294.wav,THE OMENS HAD BEEN TRUE AFTER ALL
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001295.wav,BUT INSTEAD OF BEING SADDENED HE WAS HAPPY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001296.wav,STRANGE IMAGES PASSED THROUGH MY MIND
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001297.wav,IT MUST HAVE FALLEN WHILE I WAS SITTING OVER THERE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001298.wav,YOU'RE GOING TO RUN INTO THE GOVERNOR
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001299.wav,I HOLD THE POWER OF LIFE AND DEATH FOR EVERY PERSON I TAKE WITH ME
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001300.wav,MY FATHER OFFERED HER A JOB
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001301.wav,HE'S TRYING TO TRICK YOU AGAIN
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001302.wav,IT'S A CODE SAID THE BOY A BIT DISAPPOINTED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001303.wav,TELL YOUR HEART THAT THE FEAR OF SUFFERING IS WORSE THAN THE SUFFERING ITSELF
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001304.wav,I HAVE NEVER SEEN A ROTHSCHILD BEFORE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001305.wav,WATCH OVER HER TONIGHT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001306.wav,THEY WERE MEN OF THE DESERT AND THEY WERE FEARFUL OF SORCERERS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001307.wav,I'D BETTER SEE WHAT HE'S UP TO
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001308.wav,YOUR DENTIST CALLED YESTERDAY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001309.wav,THAT WAS HIS WORK
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001310.wav,THE CONVERSATION WAS INTERRUPTED BY THE WAREHOUSE BOSS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001311.wav,SANDRA READ ALOUD THE STRANGE EXCERPT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001312.wav,STANLEY FELT EXHILARATED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001313.wav,I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBURGER HELPER
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001314.wav,I WON'T EVER TELL A SOUL
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001315.wav,TELL THEM IT'S A CASE OF SERIOUS DELIRIUM
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001316.wav,IT WAS STARLIGHT AND I EXPLAINED THE SIGNS OF THE ZODIAC TO HER
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001317.wav,I DON'T WANT ANYTHING FOR MYSELF
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001318.wav,I JUST WANT TO DREAM ABOUT MECCA
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001319.wav,NEVER GIVE UP
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001320.wav,A PRACTICE OF INFIDELS HE SAID TO HIMSELF
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001321.wav,YET EACH FELT HIS HEART BEAT A BIT FASTER
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001322.wav,THE TWO MEN EXCHANGED SOME WORDS IN ARABIC AND THE BAR OWNER SEEMED IRRITATED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001323.wav,HEY WHAT DO YOU SAY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001324.wav,STOP TREATING ME LIKE A CHILD
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001325.wav,BUT I FOUND IT DIFFICULT TO GET TO WORK BECAUSE OF THE INVESTIGATIONS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001326.wav,THEY DON'T SEE THAT THE FIELDS ARE NEW AND THE SEASONS CHANGE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001327.wav,DESPAIR IS SOMETHING THAT HAUNTS US AT NIGHT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001328.wav,BUT THAT'S WHAT YOU'RE DOING
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001329.wav,THE THOUGHT WAS SO DREADFUL TO HIM THAT HE FORGOT ABOUT THE HEAT AND WENT FORWARD
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001330.wav,TEAM  WILL MEET UP AT POINT B WITH TEAM 
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001331.wav,YOU'LL BE THE COUNSELOR OF THE OASIS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001332.wav,TURN UP THE VOLUME
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001333.wav,HITTING THE DELETE AND ESCAPE KEYS DID NOTHING
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001334.wav,SHE COMES BY IT NATURALLY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001335.wav,DIDN'T I TELL YOU NEVER TO COME PANHANDLING AROUND HERE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001336.wav,HOW IS MOZILLA GOING TO HANDLE AMBIGUITIES LIKE QUEUE AND CUE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001337.wav,THE CLOSER HE GOT TO THE REALIZATION OF HIS DREAM THE MORE DIFFICULT THINGS BECAME
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001338.wav,I'LL RETURN JUST AS YOUR FATHER CAME BACK TO YOUR MOTHER HE SAID
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001339.wav,THEY FORMED HEAPS THAT ARE VISIBLE A MILE AND A HALF AWAY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001340.wav,WHO IS IT FROM
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001341.wav,LIKE EATING OR SLEEPING OR LIKE SEEKING LOVE OR FINDING A JOB
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001342.wav,MUCH BETTER SAID THE OLD MAN
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001343.wav,NOW I WILL DRIFT GENTLY OFF TO DREAMLAND
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001344.wav,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001345.wav,I AIN'T GONNA SQUEAL
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001346.wav,AMEN
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001347.wav,WHAT WAS WRITTEN ON THE EMERALD TABLET THE BOY WANTED TO KNOW
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001348.wav,SEEMS LIKE IT OUGHT TO BE FIXABLE IN SOFTWARE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001349.wav,MOSTLY JUST THE HEARTS OF THOSE WHO ARE TRYING TO REALIZE THEIR DESTINIES
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001350.wav,I'LL JUST WATCH HIM HE SAID TO HIMSELF
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001351.wav,THE EXECUTION WAS CANCELLED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001352.wav,CERTAINLY I'M SURE I'M COMFORTABLE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001353.wav,THIS IS WHAT I WISHED FOR
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001354.wav,THE NIGHT WAS WARM AND I WAS THIRSTY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001355.wav,THESE TROUSERS DON'T FIT VERY WELL
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001356.wav,ALL THINGS ARE ONE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001357.wav,THE WALLS WERE COVERED WITH A THICK PASTE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001358.wav,I AM PROUD OF YOU HE SAID
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001359.wav,IT WAS ONLY WHEN I GOT THIS CLOSE TO IT THAT THE STRANGENESS OF IT WAS AT ALL EVIDENT TO ME
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001360.wav,AN HUGE HOLE HAD BEEN MADE BY THE IMPACT OF THE PROJECTILE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001361.wav,AND I'M GOING TO BUILD THINGS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001362.wav,I KNEW THERE WAS SOME MISTAKE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001363.wav,WILL YOU GET CLOSE TO HIM
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001364.wav,THE THING ITSELF WAS ALMOST ENTIRELY BURIED IN SAND
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001365.wav,SINCE THE MINER HAD SACRIFICED EVERYTHING TO HIS DESTINY THE OLD MAN DECIDED TO BECOME INVOLVED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001366.wav,FROM THE RAILWAY STATION IN THE DISTANCE CAME THE SOUND OF TRAINS RINGING AND RUMBLING
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001367.wav,THE THING ITSELF WAS ALMOST ENTIRELY BURIED IN SAND
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001368.wav,DRAWING FROM MY OWN EXPERIENCE AS A LEARNER OF ENGLISH AND GERMAN I VALUE ENGAGING ACTIVITIES THAT INVOLVE EVERYDAY CONVERSATION
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001369.wav,THE ANIMALS WERE EXHAUSTED AND THE MEN TALKED AMONG THEMSELVES LESS AND LESS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001370.wav,WALK IN THE GRASS IN MY BARE FEET
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001371.wav,THE OLD MAN WAS PROBABLY A GYPSY TOO
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001372.wav,IF WE SERVE TEA IN CRYSTAL THE SHOP IS GOING TO EXPAND
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001373.wav,SO HOW WILL WE NAME ALL THESE HURRICANES
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001374.wav,BECAUSE LIFE WANTS YOU TO ACHIEVE YOUR DESTINY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001375.wav,THE WHOLE CREATURE HEAVED AND PULSATED CONVULSIVELY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001376.wav,EVERYONE SEEMED VERY EXCITED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001377.wav,THERE'S A CARAVAN LEAVING TODAY FOR ALFAYOUM
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001378.wav,VIBRATIONS OF PEACE THROUGHOUT THE TENT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001379.wav,THE ONLY SHADOW WAS THAT OF THE FEW SCATTERED PINE TREES
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001380.wav,BACON PANCAKES AND MAPLE SYRUP IS A HEARTY START TO ANY DAY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001381.wav,IT WAS JUST RIPE ENOUGH TO EAT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001382.wav,THERE WERE LIGHTS IN THE UPPER WINDOWS OF THE HOUSES WHEN THE PEOPLE WENT TO BED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001383.wav,THE ELECTRICIAN LOOKED PUZZLED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001384.wav,I'LL BET YOU DON'T REALLY NEED THOSE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001385.wav,SO THE WIND BLEW WITH ALL ITS STRENGTH AND THE SKY WAS FILLED WITH SAND
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001386.wav,THEN CAME THE NIGHT OF THE FIRST FALLING STAR
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001387.wav,WHERE IS THE TREASURE HE ASKED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001388.wav,IT IS I THE BOY ANSWERED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001389.wav,WHAT DO YOU KNOW ABOUT THAT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001390.wav,THEY'RE NOT MY SHEEP ANYMORE HE SAID TO HIMSELF WITHOUT NOSTALGIA
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001391.wav,THEY WENT ON SMOKING THE PIPE FOR A WHILE AS THE SUN BEGAN TO SET
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001392.wav,HE HAD COME TO THE TOWN ONLY TO FIND A WOMAN WHO COULD INTERPRET HIS DREAM
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001393.wav,WHEN HE WAS IN HOSPITAL THE NURSE TOOK AN XRAY PHOTOGRAPH OF HIS ARM
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001394.wav,HE WANDERED FOR A WHILE KEEPING THE DATE PALMS OF THE OASIS WITHIN SIGHT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001395.wav,AND THEN HE PERCEIVED IT VERY SLOWLY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001396.wav,HITTING THE DELETE AND ESCAPE KEYS DID NOTHING
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001397.wav,AND EVENTUALLY MAN WILL NOURISH YOUR SANDS WHERE THE GAME WILL ONCE AGAIN FLOURISH
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001398.wav,HOW LONG WILL IT TAKE TO GET HIM EXAMINED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001399.wav,THE NEWSPAPER ARTICLES HAD PREPARED EVERYONE FOR THE RECEPTION OF THE IDEA
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001400.wav,ABOUT ELEVEN I WALKED BACK TO MY HOME IN MAYBURY BECAUSE NOTHING SEEMED TO BE HAPPENING
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001401.wav,THEY WERE MEN OF THE DESERT AND THEY WERE FEARFUL OF SORCERERS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001402.wav,DID YOU FINISH THE INTERVIEW
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001403.wav,THEY HAVE THEIR EYES GLUED ON HIS FACE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001404.wav,SOMETHING TERRIBLE'S HAPPENED TO ME
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001405.wav,I HEARD A FAINT MOVEMENT UNDER MY FEET
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001406.wav,HENDERSON STOOD UP WITH A SPADE IN HIS HAND
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001407.wav,BUT HE DECIDED FIRST TO BUY HIS BAKERY AND PUT SOME MONEY ASIDE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001408.wav,ONLY WE CALL THEM AGENTS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001409.wav,WHY THE SHOTS STOPPED AFTER THE TENTH NO ONE ON EARTH HAS TRIED TO EXPLAIN
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001410.wav,HOW THEY MANAGED TO IMPROVISE AT SUCH SHORT NOTICE SHE'LL NEVER KNOW
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001411.wav,AND THAT'S WHERE THE POWER OF LOVE COMES IN
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001412.wav,THEY WERE LOOKING ONLY FOR GOLD HIS COMPANION ANSWERED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001413.wav,HE WANTED TO SAY SO TO THE ALCHEMIST BUT HE WAS AFRAID OF THE MAN
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001414.wav,FOR AT THAT TIME IT HAD NOT OCCURRED TO HIM THAT IT MIGHT BE HOLLOW
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001415.wav,EVEN ME  I HAVEN'T THOUGHT OF OTHER WOMEN SINCE I MET THE MERCHANT'S DAUGHTER
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001416.wav,SO WHAT IS SALEM LIKE HE ASKED TRYING TO GET SOME SORT OF CLUE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001417.wav,HE MOVED ABOUT INVISIBLE BUT EVERYONE COULD HEAR HIM
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001418.wav,MY REVIEW OF THE SUN ONE STAR
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001419.wav,THE DESERT DIDN'T ANSWER HIM FOR A FEW MOMENTS
